x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-184.74613805000212,2060.0,-1051.8403553731991,-162.76691220570743,1991.3038046265,-992.5583714344087,-140.74460630614905,1929.6408897108035,-939.6546913230353,-117.16982783247687,1863.1431549796705,-879.9290593697508,-95.89491218224262,1792.0388674466162,-827.9079985999463,-83.15520309956916,1738.3118591238956,-793.3018326797672,0.016362284678357736,0.01639161617237317,0.017971552907982996,0.017854922019416658,0.013098009061308535,476.4812777704372,5.298290380062994,-519.5089000460983,1258.686115861155,-3924.579822716632,-1518.8932388326061,0.44157356408971016,0.0,1.0,1.0,1.0,-278.73039174625603,2360.0461840100384,-973.6107745445678,1258.686115861155,-3924.579822716632,-3332.291202925041,-9686.09467985084
191.92696809560448,2060.0,-1020.011343191945,181.465759210201,1959.4297895577288,-964.9354327632651,163.92430164813803,1854.3980896912951,-921.8237242004502,150.3186241484659,1740.2853552451534,-874.2771640910416,134.79559907387738,1646.8753681209257,-833.2741454547867,119.34003134820449,1536.976173943242,-786.7807756959755,0.01639364047948355,0.014539544919168076,0.017143286438756913,0.013081697794158464,0.015275638259702545,-91.71515799838899,50.97282439322798,-446.97122002589236,-984.8542857165644,-6876.881482199391,495.4537610150925,0.21675449719465284,0.0,1.0,1.0,1.0,267.7566562881568,2561.0345653960085,-1027.4242476931101,-984.8542857165644,-6876.881482199391,-3422.1243523485036,-9876.059871987507
624.915084970887,2059.3853380289515,-1033.3007845700345,584.8407109226039,1961.4694167901655,-1056.0876227304964,552.4379311904621,1853.707092747374,-1079.809788046906,515.0177214073293,1762.4322774123175,-1111.205810999126,478.8188314638727,1653.6178694328214,-1132.3533237799716,438.22143372738475,1543.4244538937312,-1135.7319979095043,0.014960155380371029,0.015708509732019205,0.013923816489285049,0.01607110269590155,0.016097783808029925,-91.19650693559049,36.243899590944714,-946.907196278508,-2343.271971475747,-6633.494663079575,-282.5419037492906,0.2281863944548366,1.0,1.0,1.0,1.0,810.963202082572,2590.1393448765807,-958.1093833365734,-2343.271971475747,-6633.494663079575,-547.1958415852139,-9798.080033050046
491.1840625822111,2060.0,-605.3467998680649,500.27714928824366,1961.5054398703055,-658.0090400705699,514.1481596331907,1851.8402167368004,-708.0967070989649,517.017340190851,1742.443250991427,-769.2057250183913,531.122818492884,1632.9057020645305,-829.2783519198143,542.955160144854,1509.4313725143315,-904.8280686804104,0.014212526458799373,0.015451280378335774,0.016053570927416688,0.016000452008819784,0.017002150776834465,670.5968932178683,208.83890069563682,-625.2063594554621,675.1512100610643,-6940.807969128053,3373.0909473104143,0.18829972285059332,0.0,1.0,1.0,1.0,484.93031045107614,2117.5610922058495,-582.6103998733626,675.1512100610643,-6940.807969128053,-3248.192311949397,-9712.02272124106
373.19203126076275,2059.5724244999196,-853.6536308043945,388.0277710463282,1997.1148874848654,-844.588474115017,393.90963450027704,1921.3596236786805,-825.9775131482099,413.817700299327,1852.3108705033912,-820.8202309917313,417.0911918666265,1783.1507553974404,-808.6486071480706,438.13077026284736,1698.2312638390756,-798.5934417959726,0.01331857497345404,0.015582801727789475,0.01488773909794533,0.01579343896105445,0.01663626499057222,722.8171201843362,56.97703799909709,-1039.502183014489,817.1171232541324,-4674.966315348661,2175.7360380568452,0.35249809654808906,0.0,1.0,1.0,1.0,277.48828801083414,2604.833679864125,-1045.4314388982214,817.1171232541324,-4674.966315348661,2202.0594592507978,-9678.894992124378
-583.7725607751852,2060.0,-937.0035154410044,-570.5506005222884,2000.0066583856676,-950.6866613214418,-556.4834732280756,1950.8469097638563,-951.3676254322519,-545.8448616870003,1894.912433699322,-951.339385568882,-530.5379303812907,1855.0796800859591,-961.8186072294781,-518.6071214244764,1788.114815368893,-983.9136602187406,0.01628782923204818,0.014259784639428862,0.015044214593477975,0.012996706633611063,0.014833948139571132,-86.02516304679573,137.33178774459128,-1014.6952731846476,949.3876084000846,-3657.5026428287033,-1249.1909071855835,0.4525720456435623,1.0,1.0,1.0,1.0,-608.188347666842,2148.9582413003745,-933.9337409767555,949.3876084000846,-3657.5026428287033,-30.361946306680082,-9658.011989297851
-407.10320801086095,2060.0,-1070.9891637820215,-370.3168463040156,1998.5803700161632,-1086.2111290277696,-332.93292333659736,1944.6334327849615,-1101.3695034620278,-298.73004558631527,1879.393834034607,-1128.760023897781,-259.7100983231582,1818.2327701573386,-1144.2457491727025,-222.71048131527752,1751.4688153106122,-1126.2615925634266,0.014916975582188685,0.014351410351523597,0.01531950854799935,0.014947085448615144,0.01641654542942797,611.6647003713551,305.2208242271061,-1083.7660692446898,2335.8000714554764,-4031.7121380946537,1102.6599096664954,0.35908334719133,0.0,2.0,1.0,1.0,-766.4573417873758,2683.930985702947,-1037.9252400296805,2335.8000714554764,-4031.7121380946537,557.5306565865868,-9879.500162405539
-786.146182383734,2060.0,-862.1648338462869,-737.3407361904653,1937.891740481495,-883.5928967120284,-692.2538037036528,1812.4663801078088,-905.2844307763609,-640.7815684952136,1704.6650563882547,-924.2245788152723,-599.1440614020087,1594.8789601399862,-946.7510026721762,-537.0321591193725,1456.5936446072774,-977.9400271809226,0.017259726155508366,0.01602962976868668,0.013889600244991855,0.013347784016059336,0.01809814677014969,58.68231637536467,0.3063710816068692,-915.5414282912957,3177.753005644481,-7722.163033709253,1554.412796764638,0.1889986071598645,1.0,1.0,1.0,1.0,-862.8660552615356,2239.7336508572885,-834.1732301022506,3177.753005644481,-7722.163033709253,-913.1570486810351,-9726.861430238268
-711.1136523412604,2057.8582139154796,-631.9240790213521,-685.4791423404048,1986.9433706309767,-669.5232655921859,-655.7012404946435,1901.9280538178646,-727.4089375732402,-626.7541088674554,1824.1053524380377,-771.641219361122,-602.3820975963114,1748.6539654075523,-825.4173295594898,-563.2864847802438,1677.0275653222602,-867.0409391653776,0.013440278861886847,0.017172499661152224,0.014724263322055342,0.01542851038776795,0.015358577376802185,-22.810794222060117,168.85620541028447,-440.70893891131055,1822.1357636632908,-5001.125500898844,1969.7259048586557,0.3011291715458011,0.0,1.0,1.0,1.0,-806.3291725972763,2319.340170796789,-501.62878131555533,1822.1357636632908,-5001.125500898844,-2252.7680684624115,-9807.158563450403
-395.34902938241765,2060.0,-1023.5190167828827,-333.18994997221,1975.7058755765302,-951.5261860389808,-263.82285906219533,1884.028363233875,-865.8307850065854,-202.57219264911524,1802.9971156649683,-787.0366993783434,-133.465263175451,1716.2750068764958,-704.7552090662407,-77.93644178092667,1630.6254715093396,-648.513109977388,0.015570860250865362,0.015674312144875427,0.016900161847408487,0.0167789534781273,0.013727612850917004,526.2466161380247,824.0718722238094,-92.39457861612283,3983.6995296450505,-5340.870883988358,2892.019111529589,0.152713639050219,0.0,1.0,1.0,1.0,-688.7817404037156,2453.037491840262,-889.5063056712688,3983.6995296450505,-5340.870883988358,-4922.30145934878,-9951.589534169454
-192.57185685457603,2059.6704327304487,-484.9689438723136,-189.46548179587018,1959.7845258155896,-483.0655757146883,-195.5797019545077,1844.5546108313747,-464.8063326768437,-188.54565200664908,1737.4497392698536,-463.3104871656755,-181.89755433754866,1617.4940441145202,-456.55936263786714,-179.46576678144808,1516.331961515601,-450.19981504344196,0.01337133842029901,0.01595031088880311,0.013868486920997326,0.01544841692058354,0.01412697086719382,-151.0936243362977,-65.13713476259909,-628.1815270883592,150.05280103712298,-7471.0924148714985,-1863.6578980545362,0.21151114829396095,0.0,0.0,0.0,1.0,-193.85867263187765,2064.12420347578,-493.310411144014,150.05280103712298,-7471.0924148714985,917.193926515268,-9757.374823051949
404.4867587032009,2060.0,-945.4244239904992,345.5098382284409,1991.74807916929,-978.1450858993135,292.5353273702908,1911.6443790394285,-1009.9008006537707,237.2049960531914,1835.9576630786346,-1043.68346261463,191.71575704312602,1777.2199036377085,-1076.9561672975499,144.12862653769704,1709.398136674608,-1115.4237194764382,0.015247086975983051,0.015921929820341574,0.016276297140512985,0.011579272330297569,0.014989039341374688,-715.9161933719918,525.5751345270079,-772.008378032655,-3507.142063160694,-4810.330710855414,513.7761981705179,0.24486722144291634,0.0,1.0,1.0,1.0,809.6906041029117,2618.068993749108,-790.0889172344043,-3507.142063160694,-4810.330710855414,-784.3682013515102,-9700.58627994961
1041.095111292689,2060.0,-679.0186283780154,991.0606641607446,1960.9203224704095,-669.371239740359,975.8866034703177,1841.0517877204625,-667.5758252573384,949.025209034629,1746.0724049100113,-665.7269662978769,927.8594515133684,1654.239016919043,-669.2671552611368,912.3087027522445,1564.1011006208023,-675.2435400446972,0.01659826886592482,0.017260374753654367,0.01379731468494385,0.014929430013361306,0.013848244239056798,565.7791529447028,22.24118176649789,-1016.5273988531604,-1474.0520492354601,-6572.885273659359,-2609.8063861471137,0.23420320037847495,1.0,0.0,0.0,1.0,1030.1055484538715,2092.7000429691957,-678.15170044509,-1474.0520492354601,-6572.885273659359,461.3892533974441,-9749.827427125581
-307.00149636939994,2055.3101940961865,-1118.0814438284435,-280.37745874465514,1963.5819436736892,-1137.3030523560776,-254.48385497687474,1862.7060749512723,-1146.7914628720998,-219.6931599367544,1760.8081574161765,-1148.72867579952,-201.1911004404413,1666.561019155076,-1126.5350855768024,-166.8251134063359,1556.3335438626955,-1112.7633514005388,0.013864735908208659,0.013296292962540531,0.013215319460200232,0.014277673407394519,0.014364747002885626,253.26118578048383,101.11378807698142,-1125.168723109935,2098.162794076474,-7296.868866735149,-1049.1445591307925,0.19982662739558504,0.0,1.0,1.0,1.0,-313.2427686201638,2071.2683820954735,-1113.5574418707865,2098.162794076474,-7296.868866735149,-934.6581328283446,-9799.177862734
-793.0894599533182,2060.0,-640.000659366235,-768.0457276001664,1974.4187206301956,-660.7959852000716,-743.1767369241462,1878.0833863393739,-695.7826663584467,-722.5182683583332,1779.2426621892184,-714.8512122946577,-698.9045553408644,1693.961445766316,-752.3456060274094,-676.418749232075,1587.5624029215414,-794.9632889165719,0.014968476521909094,0.015444533004541294,0.015749312362290227,0.014860038825606214,0.018190790594952266,-317.3944146185685,149.53673068816016,-804.4259159089464,1482.335567714724,-5942.871925106135,2356.6712495340626,0.24185111339481238,1.0,1.0,1.0,1.0,-895.50528602731,2467.2567814795534,-559.0059030923006,1482.335567714724,-5942.871925106135,-817.6449797151672,-9954.305530246807
-567.2996968976066,2058.003312735177,-1127.3854437820585,-578.7705740677617,1934.5920579254916,-1112.2107286472947,-593.2645288714923,1815.9887604015823,-1096.9273432395728,-614.731323886189,1671.6689030546174,-1091.028210324779,-627.5141693054472,1551.4836659605996,-1083.9245880714539,-640.5484311120046,1432.0654079596222,-1075.809171402759,0.014216514323512959,0.012711155819158491,0.01584073917483183,0.014179281636448701,0.013982318429376805,-793.8076862776934,94.09709866543609,-1120.1683281887802,-996.9690734879634,-8774.523425326035,-1040.3031246933556,0.1527258829827608,0.0,0.0,0.0,1.0,-569.4896447429029,2068.364869363792,-1130.759573176976,-996.9690734879634,-8774.523425326035,1134.447524588402,-9665.558441252255
621.1332167890745,2060.0,-725.9217665963627,552.5941896750778,1931.3934168144344,-762.1174024963055,491.92692755773027,1810.4023834406985,-792.0302033727149,444.5505121995478,1711.8431689109907,-833.8649593123858,389.39904302323924,1579.7351341363274,-864.7504855190725,334.6537923721353,1467.2883152126035,-903.1100951466823,0.017112251555248863,0.016615527483615777,0.014443987147486126,0.017323407488737674,0.014405045399121338,-309.11760469819757,153.7407807250345,-867.3365144116585,-3569.528618693409,-7350.90609204722,2437.0339684130763,0.17913763735934748,1.0,1.0,1.0,1.0,815.2839101902262,2469.2761997199104,-645.1256976928905,-3569.528618693409,-7350.90609204722,-1245.2029229445434,-9876.212952057962
58.24140471432205,2055.7326570374476,-1007.5034901142858,66.68919183182261,1962.1614766384823,-1020.1439230313064,63.99553012894119,1877.8607389437684,-1033.9539995318562,69.73305403658365,1776.6026643754874,-1064.0504148828272,76.13966764900434,1691.7036929325664,-1083.9231227448772,75.31076022353753,1611.1927161264978,-1105.542518635388,0.016362920257748034,0.013192021372511464,0.017369381453504182,0.014984965882195972,0.012593133527148914,133.90971148996334,19.88507780259511,-971.6480695137473,212.5151661856817,-5966.580866813833,-440.96269739319024,0.2669391075345871,1.0,1.0,1.0,1.0,44.65334169197695,2525.8490418644024,-963.3150186191058,212.5151661856817,-5966.580866813833,-178.77909047098024,-9781.511840554345
226.3205528934859,2051.731316795381,-613.861542138535,215.62428846127287,1996.507878459932,-651.2195715650362,202.34562347767394,1928.0781573681752,-692.2631451878988,188.7988442933813,1858.4440342850398,-741.7596461922471,175.33569835178787,1785.3115118690798,-801.8366752020645,157.36098785582314,1719.6715021406587,-853.4862004328437,0.015027732487878837,0.014791973260593422,0.0167328072971379,0.016488963806741072,0.016231255210816448,-145.6962321158025,226.88878727225637,-373.2905235554207,-868.3333170662337,-4298.154209606658,1558.6283089607737,0.3475372498073708,0.0,1.0,1.0,1.0,253.73709373466454,2204.0397236913223,-528.0684948828276,-868.3333170662337,-4298.154209606658,-2338.4063772000527,-9816.300652156358
-561.2268315276922,2060.0,-768.1036790502678,-565.4536959006044,1974.1857797638208,-836.7853484885866,-580.5792492593399,1869.101328509614,-903.7354107309361,-589.673879746996,1784.0707592299595,-969.0898840772003,-600.8168685790696,1688.1862869157944,-1045.5496450942592,-605.5418295218403,1597.5190131756906,-1129.6482242783525,0.013862120468872086,0.018077436387276005,0.016080250242818478,0.016565314684483967,0.016286312427229388,-736.8400342986348,356.11265835462655,-322.69745847955164,-582.504977842774,-5682.627402399496,2811.2531477528373,0.2182849129221047,0.0,1.0,1.0,1.0,-515.4881427183828,2515.5110712664336,-471.5002428935552,-582.504977842774,-5682.627402399496,-3289.5746632881073,-9804.590630624802
-657.9501508429554,2057.8272350660395,-935.5947893475766,-623.4851726795006,1981.4490673627956,-954.3835111166884,-580.3574353338101,1894.2186820911957,-995.4868803862955,-543.0488574760501,1805.7223179554599,-1028.268688629103,-500.1073547786478,1716.8136651874495,-1071.5494812676513,-467.5307565011129,1640.4239444152201,-1105.0495166467974,0.015252730894216596,0.016151563682308287,0.01699683142352043,0.018624337861949558,0.012900988204999242,72.94374323392547,428.95528071152273,-801.7870619153209,2375.91953216683,-5324.523970627677,665.2137542392661,0.2266655182073817,1.0,1.0,1.0,1.0,-841.7852766503042,2478.8970094031783,-827.676555046156,2375.91953216683,-5324.523970627677,-972.107294290098,-9694.287956727316
858.0916008126591,2060.0,-987.122646676457,835.0338708242743,1978.948848137468,-1059.293720623214,816.3697880943317,1901.5605976821648,-1133.5881780521854,784.5931445069281,1824.6254009490071,-1080.1138594181068,770.5151360988806,1769.6454283779979,-1035.0332333733234,744.1445305366364,1687.7880196488072,-953.5928334843546,0.014404923310773803,0.017984443141364687,0.017232437238835753,0.012293694354035725,0.016583889933659404,245.6855087363873,91.96860885533633,-78.55545934940265,-1479.54382840554,-4717.210680463804,935.0567103291544,0.33809657655014164,0.0,1.0,1.0,1.0,896.684793234823,2167.541308259413,-892.0174242748163,-1479.54382840554,-4717.210680463804,-4111.004108973588,-9850.232103906079
-107.64019552213189,2054.472870358284,-470.0670944451475,-132.72090721831444,1926.6577318129473,-521.3434527759838,-160.39309683940962,1821.2401220742622,-566.756591346246,-177.21258479675274,1710.7537926074328,-620.0254183488596,-207.17762879701127,1580.916664188067,-676.2025463491341,-234.61298231741043,1471.9573969953267,-729.6094278990586,0.016117675876843957,0.014815930640763902,0.013091246170687548,0.017836773389754992,0.014191915172078046,-535.5565751750185,135.1572475112257,-840.0743280580674,-1728.5605473907049,-7695.483897210717,3959.3328036201374,0.17399140245242506,1.0,1.0,1.0,1.0,-94.77363559038918,2097.5056412999584,-461.02794819732594,-1728.5605473907049,-7695.483897210717,-2878.136384071485,-9752.400041365605
149.9146402960639,2060.0,-933.9163667613084,98.59463259864401,1990.3763512671894,-1021.3353945648315,25.05049325450337,1903.1018234920102,-1115.5262588687042,-30.032497252086465,1828.1232670602733,-1093.9376945167062,-77.82956233479048,1770.8948721143686,-1020.8983657397963,-129.71113512404804,1698.5618645596328,-940.2180527612621,0.015246842043953365,0.01822477809856192,0.015308285994490411,0.013969995185130368,0.013294586080355303,-642.7149581762774,1027.9947015892633,-268.82995616410324,-3665.837870091704,-4775.963166998097,4087.3166642712968,0.14073113319146807,0.0,1.0,1.0,1.0,457.036402851234,2460.7836516886928,-513.2243392309615,-3665.837870091704,-4775.963166998097,-4632.959640186726,-9733.431421790707
